428
time, particle_type, xc, yc, zc, charge
1.993750, 0, -0.001848, 0.013321, 0.000354, 0.000000
1.993750, 1, -0.004984, 0.012738, -0.003500, 0.000000
1.993750, 1, -0.002506, 0.008900, -0.001903, 0.000000
1.993750, 1, 0.000919, 0.010619, -0.002826, 0.000000
1.993750, 1, -0.002164, 0.014605, -0.004469, 0.000000
1.993750, 1, -0.002041, 0.011236, -0.004189, 0.000000
1.993750, 1, 0.001291, 0.013829, -0.003512, 0.000000
1.993750, 1, -0.005895, 0.015484, -0.001650, 0.000000
1.993750, 1, -0.003106, 0.017137, -0.002631, 0.000000
1.993750, 1, 0.000312, 0.016847, -0.002470, 0.000000
1.993750, 1, -0.006044, 0.011018, -0.001119, 0.000000
1.993750, 1, -0.001634, 0.008706, 0.002288, 0.000150
1.993750, 1, 0.000770, 0.009059, 0.000077, 0.000950
1.993750, 1, -0.006802, 0.013435, 0.001091, 0.000000
1.993750, 1, -0.004428, 0.009050, 0.000805, 0.000400
1.993750, 1, 0.002920, 0.011937, -0.000311, 0.000350
1.993750, 1, -0.003365, 0.018094, 0.000463, 0.000000
1.993750, 1, -0.000019, 0.017973, 0.000672, 0.000000
1.993750, 1, 0.002658, 0.015418, -0.000273, 0.000000
1.993750, 1, -0.005383, 0.011212, 0.003205, 0.000000
1.993750, 1, -0.002301, 0.010981, 0.004752, 0.000000
1.993750, 1, 0.001100, 0.010625, 0.003368, 0.000000
1.993750, 1, -0.004280, 0.014138, 0.004650, 0.000000
1.993750, 1, -0.000562, 0.013804, 0.005161, 0.000000
1.993750, 1, 0.002541, 0.013416, 0.002759, 0.000000
1.993750, 1, -0.005525, 0.016247, 0.002087, 0.000000
1.993750, 1, -0.002352, 0.016924, 0.003791, 0.000000
1.993750, 1, 0.000994, 0.016248, 0.003253, 0.000000
1.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
1.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
1.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
1.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
1.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
1.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
1.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
1.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
1.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
1.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
1.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
1.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
1.993750, 2, 0.005000, 0.000644, -0.019000, 0.000000
1.993750, 2, 0.007000, 0.000685, -0.019000, 0.000000
1.993750, 2, 0.009000, 0.000738, -0.019000, 0.000000
1.993750, 2, 0.011000, 0.000805, -0.019000, 0.000000
1.993750, 2, 0.013000, 0.000885, -0.019000, 0.000000
1.993750, 2, 0.015000, 0.000979, -0.019000, 0.000000
1.993750, 2, 0.017000, 0.001086, -0.019000, 0.000000
1.993750, 2, 0.019000, 0.001206, -0.019000, 0.000000
1.993750, 2, -0.019000, 0.001086, -0.017000, 0.000000
1.993750, 2, -0.017000, 0.000965, -0.017000, 0.000000
1.993750, 2, -0.015000, 0.000858, -0.017000, 0.000000
1.993750, 2, -0.013000, 0.000765, -0.017000, 0.000000
1.993750, 2, -0.011000, 0.000685, -0.017000, 0.000000
1.993750, 2, -0.009000, 0.000618, -0.017000, 0.000000
1.993750, 2, -0.007000, 0.000564, -0.017000, 0.000000
1.993750, 2, -0.005000, 0.000524, -0.017000, 0.000000
1.993750, 2, -0.003000, 0.000497, -0.017000, 0.000000
1.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
1.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
1.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
1.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
1.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
