428
  frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
1.99375              0 -0.001848 0.013321  0.000354 0.00000 -0.001848 0.013321  0.000354 0.00500           0.5       0.500000
1.99375              1 -0.004984 0.012738 -0.003500 0.00000 -0.002005 0.013292  0.000161 0.00475           0.0       0.500000
1.99375              1 -0.002506 0.008900 -0.001903 0.00000 -0.001881 0.013100  0.000241 0.00475           0.0       0.500000
1.99375              1  0.000919 0.010619 -0.002826 0.00000 -0.001710 0.013186  0.000195 0.00475           0.0       0.500000
1.99375              1 -0.002164 0.014605 -0.004469 0.00000 -0.001864 0.013385  0.000113 0.00475           0.0       0.500000
1.99375              1 -0.002041 0.011236 -0.004189 0.00000 -0.001858 0.013217  0.000127 0.00475           0.0       0.500000
1.99375              1  0.001291 0.013829 -0.003512 0.00000 -0.001691 0.013346  0.000161 0.00475           0.0       0.500000
1.99375              1 -0.005895 0.015484 -0.001650 0.00000 -0.002050 0.013429  0.000254 0.00475           0.0       0.500000
1.99375              1 -0.003106 0.017137 -0.002631 0.00000 -0.001911 0.013512  0.000205 0.00475           0.0       0.500000
1.99375              1  0.000312 0.016847 -0.002470 0.00000 -0.001740 0.013497  0.000213 0.00475           0.0       0.500000
1.99375              1 -0.006044 0.011018 -0.001119 0.00000 -0.002058 0.013206  0.000280 0.00475           0.0       0.500000
1.99375              1 -0.001634 0.008706  0.002288 0.00015 -0.001837 0.013090  0.000451 0.00475           0.0       0.488281
1.99375              1  0.000770 0.009059  0.000077 0.00095 -0.001717 0.013108  0.000340 0.00475           0.0       0.425781
1.99375              1 -0.006802 0.013435  0.001091 0.00000 -0.002096 0.013327  0.000391 0.00475           0.0       0.500000
1.99375              1 -0.004428 0.009050  0.000805 0.00040 -0.001977 0.013107  0.000377 0.00475           0.0       0.468750
1.99375              1  0.002920 0.011937 -0.000311 0.00035 -0.001610 0.013252  0.000321 0.00475           0.0       0.472656
1.99375              1 -0.003365 0.018094  0.000463 0.00000 -0.001924 0.013560  0.000359 0.00475           0.0       0.500000
1.99375              1 -0.000019 0.017973  0.000672 0.00000 -0.001757 0.013554  0.000370 0.00475           0.0       0.500000
1.99375              1  0.002658 0.015418 -0.000273 0.00000 -0.001623 0.013426  0.000323 0.00475           0.0       0.500000
1.99375              1 -0.005383 0.011212  0.003205 0.00000 -0.002025 0.013216  0.000497 0.00475           0.0       0.500000
1.99375              1 -0.002301 0.010981  0.004752 0.00000 -0.001871 0.013204  0.000574 0.00475           0.0       0.500000
1.99375              1  0.001100 0.010625  0.003368 0.00000 -0.001701 0.013186  0.000505 0.00475           0.0       0.500000
1.99375              1 -0.004280 0.014138  0.004650 0.00000 -0.001970 0.013362  0.000569 0.00475           0.0       0.500000
1.99375              1 -0.000562 0.013804  0.005161 0.00000 -0.001784 0.013345  0.000594 0.00475           0.0       0.500000
1.99375              1  0.002541 0.013416  0.002759 0.00000 -0.001629 0.013326  0.000474 0.00475           0.0       0.500000
1.99375              1 -0.005525 0.016247  0.002087 0.00000 -0.002032 0.013467  0.000441 0.00475           0.0       0.500000
1.99375              1 -0.002352 0.016924  0.003791 0.00000 -0.001873 0.013501  0.000526 0.00475           0.0       0.500000
1.99375              1  0.000994 0.016248  0.003253 0.00000 -0.001706 0.013467  0.000499 0.00475           0.0       0.500000
1.99375              2 -0.019000 0.001206 -0.019000 0.00000 -0.019000 0.001206 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.017000 0.001086 -0.019000 0.00000 -0.017000 0.001086 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.015000 0.000979 -0.019000 0.00000 -0.015000 0.000979 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.013000 0.000885 -0.019000 0.00000 -0.013000 0.000885 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.011000 0.000805 -0.019000 0.00000 -0.011000 0.000805 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.009000 0.000738 -0.019000 0.00000 -0.009000 0.000738 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.007000 0.000685 -0.019000 0.00000 -0.007000 0.000685 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.005000 0.000644 -0.019000 0.00000 -0.005000 0.000644 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.003000 0.000618 -0.019000 0.00000 -0.003000 0.000618 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.001000 0.000604 -0.019000 0.00000 -0.001000 0.000604 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.001000 0.000604 -0.019000 0.00000  0.001000 0.000604 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.003000 0.000618 -0.019000 0.00000  0.003000 0.000618 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.005000 0.000644 -0.019000 0.00000  0.005000 0.000644 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.007000 0.000685 -0.019000 0.00000  0.007000 0.000685 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.009000 0.000738 -0.019000 0.00000  0.009000 0.000738 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.011000 0.000805 -0.019000 0.00000  0.011000 0.000805 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.013000 0.000885 -0.019000 0.00000  0.013000 0.000885 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.015000 0.000979 -0.019000 0.00000  0.015000 0.000979 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.017000 0.001086 -0.019000 0.00000  0.017000 0.001086 -0.020000 0.00100           0.0       0.500000
1.99375              2  0.019000 0.001206 -0.019000 0.00000  0.019000 0.001206 -0.020000 0.00100           0.0       0.500000
1.99375              2 -0.019000 0.001086 -0.017000 0.00000 -0.019000 0.001086 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.017000 0.000965 -0.017000 0.00000 -0.017000 0.000965 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.015000 0.000858 -0.017000 0.00000 -0.015000 0.000858 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.013000 0.000765 -0.017000 0.00000 -0.013000 0.000765 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.011000 0.000685 -0.017000 0.00000 -0.011000 0.000685 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.009000 0.000618 -0.017000 0.00000 -0.009000 0.000618 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.007000 0.000564 -0.017000 0.00000 -0.007000 0.000564 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.005000 0.000524 -0.017000 0.00000 -0.005000 0.000524 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.003000 0.000497 -0.017000 0.00000 -0.003000 0.000497 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.001000 0.000484 -0.017000 0.00000 -0.001000 0.000484 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.001000 0.000484 -0.017000 0.00000  0.001000 0.000484 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.003000 0.000497 -0.017000 0.00000  0.003000 0.000497 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.005000 0.000524 -0.017000 0.00000  0.005000 0.000524 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.007000 0.000564 -0.017000 0.00000  0.007000 0.000564 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.009000 0.000618 -0.017000 0.00000  0.009000 0.000618 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.011000 0.000685 -0.017000 0.00000  0.011000 0.000685 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.013000 0.000765 -0.017000 0.00000  0.013000 0.000765 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.015000 0.000858 -0.017000 0.00000  0.015000 0.000858 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.017000 0.000965 -0.017000 0.00000  0.017000 0.000965 -0.018000 0.00100           0.0       0.500000
1.99375              2  0.019000 0.001086 -0.017000 0.00000  0.019000 0.001086 -0.018000 0.00100           0.0       0.500000
1.99375              2 -0.019000 0.000979 -0.015000 0.00000 -0.019000 0.000979 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.017000 0.000858 -0.015000 0.00000 -0.017000 0.000858 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.015000 0.000751 -0.015000 0.00000 -0.015000 0.000751 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.013000 0.000658 -0.015000 0.00000 -0.013000 0.000658 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.011000 0.000578 -0.015000 0.00000 -0.011000 0.000578 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.009000 0.000511 -0.015000 0.00000 -0.009000 0.000511 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.007000 0.000457 -0.015000 0.00000 -0.007000 0.000457 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.005000 0.000417 -0.015000 0.00000 -0.005000 0.000417 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.003000 0.000391 -0.015000 0.00000 -0.003000 0.000391 -0.016000 0.00100           0.0       0.500000
1.99375              2 -0.001000 0.000377 -0.015000 0.00000 -0.001000 0.000377 -0.016000 0.00100           0.0       0.500000
1.99375              2  0.001000 0.000377 -0.015000 0.00000  0.001000 0.000377 -0.016000 0.00100           0.0       0.500000
1.99375              2  0.003000 0.000391 -0.015000 0.00000  0.003000 0.000391 -0.016000 0.00100           0.0       0.500000
1.99375              2  0.005000 0.000417 -0.015000 0.00000  0.005000 0.000417 -0.016000 0.00100           0.0       0.500000
1.99375              2  0.007000 0.000457 -0.015000 0.00000  0.007000 0.000457 -0.016000 0.00100           0.0       0.500000
1.99375              2  0.009000 0.000511 -0.015000 0.00000  0.009000 0.000511 -0.016000 0.00100           0.0       0.500000
